"participant_id","fsm_type","test_condition","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","option_1","option_2","correctResponse","response","response_correct","option_1_p","option_2_p","response_time"
5,"easy","prediction",10,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0","0","0",TRUE,0,0.6,2927
5,"easy","prediction",11,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3","1","1",TRUE,0.6,0,2818
5,"easy","prediction",12,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3","3","0",FALSE,0,0.4,9152
5,"easy","prediction",13,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0","0","3",FALSE,0.4,0.6,5120
5,"easy","prediction",14,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0","2","0",FALSE,1,0,3657
5,"easy","prediction",15,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1","1","3",FALSE,0,0.24,5583
5,"easy","prediction",16,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3","3","3",TRUE,0,0.4,8726
5,"easy","prediction",17,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1","0","1",FALSE,1,0,6834
5,"easy","prediction",18,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1","1","3",FALSE,0,0.6,9221
5,"easy","prediction",19,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1","2","2",TRUE,0.4,0,2856
5,"easy","prediction",20,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3","3","1",FALSE,0,0.4,4952
6,"hard","prediction",1,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3","3","0",FALSE,0,0.4,3023
6,"hard","prediction",2,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1","2","2",TRUE,0.6,0,2122
6,"hard","prediction",3,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3","2","2",TRUE,1,0,806
6,"hard","prediction",4,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3","3","2",FALSE,0,0.4,3605
6,"hard","prediction",5,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0","3","3",TRUE,1,0,1356
6,"hard","prediction",6,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3","1","3",FALSE,0.36,0.16,889
6,"hard","prediction",7,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2","3","3",TRUE,0.4,0,3106
6,"hard","prediction",8,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2","2","2",TRUE,0,0.24,3038
6,"hard","prediction",9,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0","0","3",FALSE,0,0.4,2956
6,"hard","prediction",10,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3","3","1",FALSE,0.36,0.64,1756
6,"hard","prediction",11,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1","1","3",FALSE,0,0.6,2339
6,"hard","prediction",12,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2","1","1",TRUE,0.6,0,2589
6,"hard","prediction",13,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0","0","0",TRUE,0,0.4,906
6,"hard","prediction",14,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0","3","0",FALSE,1,0,4939
6,"hard","prediction",15,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2","2","1",FALSE,0,1,1239
6,"hard","prediction",16,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0","1","1",TRUE,0.6,0,3256
6,"hard","prediction",17,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0","0","3",FALSE,0,0.4,10205
6,"hard","prediction",18,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1","2","1",FALSE,0.6,0,2055
6,"hard","prediction",19,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3","0","0",TRUE,0.4,0,5289
6,"hard","prediction",20,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0","3","3",TRUE,0.4,0,6389
7,"easy","prediction",1,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1","1","3",FALSE,0,0.6,2486
7,"easy","prediction",2,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1","2","2",TRUE,0.4,0,3159
7,"easy","prediction",3,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0","2","0",FALSE,1,0,1151
7,"easy","prediction",4,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1","2","2",TRUE,1,0,4351
7,"easy","prediction",5,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3","3","3",TRUE,0,0.4,1860
7,"easy","prediction",6,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3","3","3",TRUE,0,1,956
7,"easy","prediction",7,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3","3","3",TRUE,0,0.4,1322
7,"easy","prediction",8,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1","2","2",TRUE,0.4,0,795
7,"easy","prediction",9,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3","2","2",TRUE,1,0,2560
7,"easy","prediction",10,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3","3","3",TRUE,0,0.4,1427
7,"easy","prediction",11,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1","2","1",FALSE,1,0,1791
7,"easy","prediction",12,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0","0","3",FALSE,0.4,0.6,1617
7,"easy","prediction",13,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3","3","3",TRUE,0,0.4,2341
7,"easy","prediction",14,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1","0","1",FALSE,1,0,979
7,"easy","prediction",15,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3","1","3",FALSE,0.6,0,584
7,"easy","prediction",16,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0","0","3",FALSE,0,1,4901
7,"easy","prediction",17,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3","0","3",FALSE,0.4,0,1244
7,"easy","prediction",18,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1","1","3",FALSE,0,0.6,1466
7,"easy","prediction",19,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1","1","1",TRUE,0,0.24,1773
7,"easy","prediction",20,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0","0","0",TRUE,0,0.6,890
8,"easy","prediction",1,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1","2","2",TRUE,0.4,0,8294
8,"easy","prediction",2,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0","2","2",TRUE,1,0,4545
8,"easy","prediction",3,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1","1","3",FALSE,0,0.24,7698
8,"easy","prediction",4,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3","3","3",TRUE,0,1,2765
8,"easy","prediction",5,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0","0","0",TRUE,0,0.6,5773
8,"easy","prediction",6,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0","0","3",FALSE,0.4,0.6,3900
8,"easy","prediction",7,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1","2","2",TRUE,1,0,4110
8,"easy","prediction",8,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1","1","1",TRUE,0,0.6,9166
8,"easy","prediction",9,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3","1","1",TRUE,0.6,0,3217
8,"easy","prediction",10,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1","1","1",TRUE,0,0.6,1294
8,"easy","prediction",11,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1","2","2",TRUE,0.4,0,1679
8,"easy","prediction",12,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3","3","3",TRUE,0,0.4,6392
8,"easy","prediction",13,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1","0","0",TRUE,1,0,2961
8,"easy","prediction",14,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3","0","0",TRUE,0.4,0,6704
8,"easy","prediction",15,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1","2","2",TRUE,1,0,8470
8,"easy","prediction",16,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3","2","2",TRUE,1,0,7580
8,"easy","prediction",17,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0","0","3",FALSE,0,1,4291
8,"easy","prediction",18,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3","3","3",TRUE,0,0.4,3830
8,"easy","prediction",19,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3","3","3",TRUE,0,0.4,5182
8,"easy","prediction",20,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3","3","3",TRUE,0,0.4,5133
9,"easy","prediction",1,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3","1","1",TRUE,0.6,0,5103
9,"easy","prediction",2,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1","0","0",TRUE,1,0,4068
9,"easy","prediction",3,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3","3","0",FALSE,0,0.4,4467
9,"easy","prediction",4,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0","0","0",TRUE,0,1,4726
9,"easy","prediction",5,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1","1","1",TRUE,0,0.6,3171
9,"easy","prediction",6,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1","2","1",FALSE,1,0,4429
9,"easy","prediction",7,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3","0","0",TRUE,0.4,0,2830
9,"easy","prediction",8,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1","1","1",TRUE,0,0.6,5597
9,"easy","prediction",9,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3","3","1",FALSE,0,0.4,9912
9,"easy","prediction",10,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3","2","2",TRUE,1,0,8087
9,"easy","prediction",11,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0","2","2",TRUE,1,0,3736
9,"easy","prediction",12,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3","3","1",FALSE,0,0.4,5955
9,"easy","prediction",13,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1","1","1",TRUE,0,0.24,1368
9,"easy","prediction",14,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1","2","1",FALSE,1,0,3138
9,"easy","prediction",15,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3","3","3",TRUE,0,1,1607
9,"easy","prediction",16,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3","3","1",FALSE,0,0.4,2035
9,"easy","prediction",17,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1","2","1",FALSE,0.4,0,2621
9,"easy","prediction",18,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1","2","2",TRUE,0.4,0,1236
9,"easy","prediction",19,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0","0","1",FALSE,0,0.6,1839
9,"easy","prediction",20,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0","0","3",FALSE,0.4,0.6,7150
10,"hard","prediction",1,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2","1","1",TRUE,0.6,0,1711
10,"hard","prediction",2,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0","3","0",FALSE,0.4,0,3128
10,"hard","prediction",3,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2","2","2",TRUE,0,1,1784
10,"hard","prediction",4,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3","1","1",TRUE,0.36,0.16,2688
10,"hard","prediction",5,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0","0","0",TRUE,0,0.4,3409
10,"hard","prediction",6,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0","1","0",FALSE,0.6,0,2055
10,"hard","prediction",7,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2","2","2",TRUE,0,0.24,5932
10,"hard","prediction",8,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0","3","3",TRUE,1,0,4566
10,"hard","prediction",9,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3","2","3",FALSE,1,0,5124
10,"hard","prediction",10,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3","3","0",FALSE,0,0.4,4675
10,"hard","prediction",11,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0","0","3",FALSE,0,0.4,7039
10,"hard","prediction",12,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2","3","2",FALSE,0.4,0,6821
10,"hard","prediction",13,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3","3","3",TRUE,0,0.4,6185
10,"hard","prediction",14,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0","3","0",FALSE,1,0,6480
10,"hard","prediction",15,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3","3","1",FALSE,0.36,0.64,9644
10,"hard","prediction",16,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3","0","0",TRUE,0.4,0,4444
10,"hard","prediction",17,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1","2","2",TRUE,0.6,0,6691
10,"hard","prediction",18,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0","0","0",TRUE,0,0.4,9751
10,"hard","prediction",19,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1","2","1",FALSE,0.6,0,2278
10,"hard","prediction",20,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1","1","3",FALSE,0,0.6,4267
24,"hard","prediction",1,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0","3","3",TRUE,0.4,0,4706
24,"hard","prediction",2,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0","1","0",FALSE,0.6,0,5960
24,"hard","prediction",3,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0","0","0",TRUE,0,0.4,2858
24,"hard","prediction",4,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1","2","2",TRUE,0.6,0,6220
24,"hard","prediction",5,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0","0","3",FALSE,0,0.4,3526
24,"hard","prediction",6,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2","2","2",TRUE,0,0.24,2445
24,"hard","prediction",7,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3","3","1",FALSE,0.36,0.64,3121
24,"hard","prediction",8,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0","3","0",FALSE,1,0,9584
24,"hard","prediction",9,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1","1","3",FALSE,0,0.6,4328
24,"hard","prediction",10,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2","2","1",FALSE,0,1,1578
24,"hard","prediction",11,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2","3","2",FALSE,0.4,0,1454
24,"hard","prediction",12,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3","3","3",TRUE,0,0.4,1345
24,"hard","prediction",13,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0","0","3",FALSE,0,0.4,1763
24,"hard","prediction",14,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3","1","3",FALSE,0.36,0.16,2686
24,"hard","prediction",15,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3","0","0",TRUE,0.4,0,4330
24,"hard","prediction",16,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3","3","2",FALSE,0,0.4,2569
24,"hard","prediction",17,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3","2","3",FALSE,1,0,2111
24,"hard","prediction",18,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2","1","1",TRUE,0.6,0,3458
24,"hard","prediction",19,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1","2","1",FALSE,0.6,0,2353
24,"hard","prediction",20,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0","3","0",FALSE,1,0,1864
