"participant_id","fsm_type","test_condition","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","correctResponse","response","response_correct","response_time"
12,"easy","explanation",2,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,"2","1",FALSE,5239
12,"easy","explanation",3,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,"1","2",FALSE,886
12,"easy","explanation",4,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,"1","2",FALSE,2009
12,"easy","explanation",5,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,"1","2",FALSE,3324
12,"easy","explanation",6,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,"1","2",FALSE,3583
12,"easy","explanation",7,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,"1","1",TRUE,1313
12,"easy","explanation",8,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,"2","2",TRUE,1688
12,"easy","explanation",9,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,"2","1",FALSE,1162
12,"easy","explanation",10,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,"2","2",TRUE,3296
12,"easy","explanation",11,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,"1","1",TRUE,7357
12,"easy","explanation",12,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,"2","2",TRUE,651
12,"easy","explanation",13,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,"2","2",TRUE,3350
12,"easy","explanation",14,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,"1","1",TRUE,1600
12,"easy","explanation",15,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,"1","1",TRUE,4019
12,"easy","explanation",16,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,"2","2",TRUE,3279
12,"easy","explanation",17,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,"1","1",TRUE,3130
12,"easy","explanation",18,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,"2","2",TRUE,3894
12,"easy","explanation",19,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,"2","2",TRUE,919
12,"easy","explanation",20,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,"2","1",FALSE,2344
13,"hard","explanation",1,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,"2","2",TRUE,7208
13,"hard","explanation",2,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,"2","1",FALSE,2510
13,"hard","explanation",3,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,"2","1",FALSE,1714
13,"hard","explanation",4,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,"1","2",FALSE,1140
13,"hard","explanation",5,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,"2","1",FALSE,2990
13,"hard","explanation",6,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,"2","1",FALSE,2898
13,"hard","explanation",7,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,"1","2",FALSE,8305
13,"hard","explanation",8,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,"1","1",TRUE,1124
13,"hard","explanation",9,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,"1","1",TRUE,7031
13,"hard","explanation",10,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,"2","2",TRUE,4321
13,"hard","explanation",11,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,"1","2",FALSE,504
13,"hard","explanation",12,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,"1","2",FALSE,3839
13,"hard","explanation",13,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,"1","2",FALSE,3277
13,"hard","explanation",14,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,"1","2",FALSE,522
13,"hard","explanation",15,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,"1","1",TRUE,1100
13,"hard","explanation",16,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,"2","2",TRUE,2263
13,"hard","explanation",17,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,"2","2",TRUE,2005
13,"hard","explanation",18,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,"1","1",TRUE,924
13,"hard","explanation",19,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,"2","2",TRUE,334
13,"hard","explanation",20,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,"2","2",TRUE,913
14,"hard","explanation",1,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,"1","1",TRUE,14626
14,"hard","explanation",2,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,"1","1",TRUE,4425
14,"hard","explanation",3,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,"2","1",FALSE,7266
14,"hard","explanation",4,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,"1","2",FALSE,10771
14,"hard","explanation",5,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,"2","2",TRUE,16132
14,"hard","explanation",6,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,"1","1",TRUE,8447
14,"hard","explanation",7,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,"2","2",TRUE,1422
14,"hard","explanation",8,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,"1","2",FALSE,1599
14,"hard","explanation",9,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,"2","2",TRUE,3333
14,"hard","explanation",10,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,"2","2",TRUE,5105
14,"hard","explanation",11,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,"1","2",FALSE,2208
14,"hard","explanation",12,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,"1","1",TRUE,5786
14,"hard","explanation",13,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,"2","2",TRUE,13636
14,"hard","explanation",14,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,"2","2",TRUE,11072
14,"hard","explanation",15,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,"2","2",TRUE,8346
14,"hard","explanation",16,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,"1","2",FALSE,1936
14,"hard","explanation",17,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,"1","2",FALSE,8490
14,"hard","explanation",18,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,"1","2",FALSE,1395
14,"hard","explanation",19,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,"2","1",FALSE,4564
14,"hard","explanation",20,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,"2","1",FALSE,5141
15,"hard","explanation",1,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,"1","1",TRUE,5064
15,"hard","explanation",2,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,"1","2",FALSE,4584
15,"hard","explanation",3,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,"2","2",TRUE,2126
15,"hard","explanation",4,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,"2","2",TRUE,2778
15,"hard","explanation",5,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,"1","1",TRUE,1456
15,"hard","explanation",6,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,"2","2",TRUE,10464
15,"hard","explanation",7,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,"2","1",FALSE,3668
15,"hard","explanation",8,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,"2","1",FALSE,1058
15,"hard","explanation",9,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,"2","1",FALSE,1178
15,"hard","explanation",10,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,"1","1",TRUE,802
15,"hard","explanation",11,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,"1","2",FALSE,1115
15,"hard","explanation",12,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,"1","2",FALSE,4983
15,"hard","explanation",13,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,"2","2",TRUE,1186
15,"hard","explanation",14,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,"2","2",TRUE,2982
15,"hard","explanation",15,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,"1","2",FALSE,2583
15,"hard","explanation",16,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,"2","1",FALSE,1302
15,"hard","explanation",17,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,"2","2",TRUE,2185
15,"hard","explanation",18,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,"1","1",TRUE,1739
15,"hard","explanation",19,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,"1","1",TRUE,1019
15,"hard","explanation",20,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,"1","2",FALSE,1112
19,"easy","explanation",1,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,"2","1",FALSE,3503
19,"easy","explanation",2,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,"1","1",TRUE,1108
19,"easy","explanation",3,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,"2","1",FALSE,723
19,"easy","explanation",4,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,"1","1",TRUE,831
19,"easy","explanation",5,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,"2","2",TRUE,573
19,"easy","explanation",6,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,"1","2",FALSE,426
19,"easy","explanation",7,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,"2","2",TRUE,867
19,"easy","explanation",8,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,"1","2",FALSE,2888
19,"easy","explanation",9,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,"2","1",FALSE,9814
19,"easy","explanation",10,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,"2","2",TRUE,432
19,"easy","explanation",11,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,"1","2",FALSE,1622
19,"easy","explanation",12,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,"2","1",FALSE,1190
19,"easy","explanation",13,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,"1","2",FALSE,581
19,"easy","explanation",14,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,"2","2",TRUE,387
19,"easy","explanation",15,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,"1","2",FALSE,202
19,"easy","explanation",16,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,"2","1",FALSE,1608
19,"easy","explanation",17,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,"1","2",FALSE,505
19,"easy","explanation",18,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,"1","1",TRUE,1300
19,"easy","explanation",19,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,"2","1",FALSE,388
19,"easy","explanation",20,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,"2","2",TRUE,471
20,"easy","explanation",1,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,"2","2",TRUE,10262
20,"easy","explanation",2,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,"1","2",FALSE,16310
20,"easy","explanation",3,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,"2","1",FALSE,7704
20,"easy","explanation",4,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,"2","2",TRUE,10733
20,"easy","explanation",5,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,"2","1",FALSE,4735
20,"easy","explanation",6,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,"2","2",TRUE,3569
20,"easy","explanation",7,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,"2","2",TRUE,1659
20,"easy","explanation",8,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,"1","1",TRUE,1423
20,"easy","explanation",9,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,"1","1",TRUE,4783
20,"easy","explanation",10,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,"1","2",FALSE,2532
20,"easy","explanation",11,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,"2","1",FALSE,857
20,"easy","explanation",12,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,"1","1",TRUE,1842
20,"easy","explanation",13,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,"2","1",FALSE,2007
20,"easy","explanation",14,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,"1","1",TRUE,547
20,"easy","explanation",15,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,"1","2",FALSE,552
20,"easy","explanation",16,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,"2","2",TRUE,436
20,"easy","explanation",17,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,"1","2",FALSE,408
20,"easy","explanation",18,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,"2","2",TRUE,411
20,"easy","explanation",19,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,"1","2",FALSE,563
20,"easy","explanation",20,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,"2","1",FALSE,1061
21,"easy","explanation",1,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,"2","1",FALSE,7371
21,"easy","explanation",2,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,"1","1",TRUE,2442
21,"easy","explanation",3,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,"1","2",FALSE,5686
21,"easy","explanation",4,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,"2","1",FALSE,5825
21,"easy","explanation",5,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,"2","2",TRUE,3322
21,"easy","explanation",6,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,"1","1",TRUE,4877
21,"easy","explanation",7,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,"2","2",TRUE,6348
21,"easy","explanation",8,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,"2","2",TRUE,5715
21,"easy","explanation",9,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,"2","2",TRUE,2835
21,"easy","explanation",10,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,"2","1",FALSE,6422
21,"easy","explanation",11,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,"1","2",FALSE,4555
21,"easy","explanation",12,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,"1","2",FALSE,3370
21,"easy","explanation",13,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,"1","2",FALSE,4587
21,"easy","explanation",14,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,"1","2",FALSE,7109
21,"easy","explanation",15,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,"2","1",FALSE,15064.6
21,"easy","explanation",16,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,"2","2",TRUE,4519
21,"easy","explanation",17,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,"1","2",FALSE,1259
21,"easy","explanation",18,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,"2","2",TRUE,1525
21,"easy","explanation",19,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,"1","2",FALSE,1615
21,"easy","explanation",20,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,"2","2",TRUE,17419
