"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","explanation_correct","response","response_correct"
12,"easy",0,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
12,"easy",1,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"1",FALSE
12,"easy",2,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"2",FALSE
12,"easy",3,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"2",FALSE
12,"easy",4,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
12,"easy",5,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"2",FALSE
12,"easy",6,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"1",TRUE
12,"easy",7,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
12,"easy",8,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"1",FALSE
12,"easy",9,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"2",TRUE
12,"easy",10,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"1",TRUE
12,"easy",11,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
12,"easy",12,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
12,"easy",13,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"1",TRUE
12,"easy",14,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"1",TRUE
12,"easy",15,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"2",TRUE
12,"easy",16,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"1",TRUE
12,"easy",17,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"2",TRUE
12,"easy",18,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
12,"easy",19,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"1",FALSE
13,"hard",0,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
13,"hard",1,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
13,"hard",2,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
13,"hard",3,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
13,"hard",4,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
13,"hard",5,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
13,"hard",6,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
13,"hard",7,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
13,"hard",8,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
13,"hard",9,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
13,"hard",10,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
13,"hard",11,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
13,"hard",12,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
13,"hard",13,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
13,"hard",14,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"1",TRUE
13,"hard",15,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
13,"hard",16,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
13,"hard",17,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
13,"hard",18,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
13,"hard",19,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
14,"hard",0,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
14,"hard",1,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
14,"hard",2,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
14,"hard",3,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
14,"hard",4,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
14,"hard",5,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
14,"hard",6,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
14,"hard",7,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
14,"hard",8,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
14,"hard",9,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
14,"hard",10,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
14,"hard",11,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"1",TRUE
14,"hard",12,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
14,"hard",13,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
14,"hard",14,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
14,"hard",15,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
14,"hard",16,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
14,"hard",17,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
14,"hard",18,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"1",FALSE
14,"hard",19,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
15,"hard",0,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
15,"hard",1,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
15,"hard",2,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
15,"hard",3,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
15,"hard",4,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
15,"hard",5,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
15,"hard",6,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
15,"hard",7,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
15,"hard",8,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
15,"hard",9,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
15,"hard",10,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
15,"hard",11,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
15,"hard",12,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
15,"hard",13,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
15,"hard",14,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
15,"hard",15,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"1",FALSE
15,"hard",16,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
15,"hard",17,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
15,"hard",18,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
15,"hard",19,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
19,"easy",0,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"1",FALSE
19,"easy",1,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"1",TRUE
19,"easy",2,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"1",FALSE
19,"easy",3,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"1",TRUE
19,"easy",4,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"2",TRUE
19,"easy",5,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"2",FALSE
19,"easy",6,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
19,"easy",7,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"2",FALSE
19,"easy",8,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"1",FALSE
19,"easy",9,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
19,"easy",10,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"2",FALSE
19,"easy",11,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"1",FALSE
19,"easy",12,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"2",FALSE
19,"easy",13,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
19,"easy",14,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"2",FALSE
19,"easy",15,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"1",FALSE
19,"easy",16,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"2",FALSE
19,"easy",17,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"1",TRUE
19,"easy",18,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"1",FALSE
19,"easy",19,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
20,"easy",0,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
20,"easy",1,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"2",FALSE
20,"easy",2,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"1",FALSE
20,"easy",3,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
20,"easy",4,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"1",FALSE
20,"easy",5,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"2",TRUE
20,"easy",6,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
20,"easy",7,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"1",TRUE
20,"easy",8,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"1",TRUE
20,"easy",9,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"2",FALSE
20,"easy",10,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"1",FALSE
20,"easy",11,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"1",TRUE
20,"easy",12,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"1",FALSE
20,"easy",13,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"1",TRUE
20,"easy",14,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"2",FALSE
20,"easy",15,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
20,"easy",16,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"2",FALSE
20,"easy",17,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
20,"easy",18,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"2",FALSE
20,"easy",19,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"1",FALSE
21,"easy",0,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"1",FALSE
21,"easy",1,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"1",TRUE
21,"easy",2,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"2",FALSE
21,"easy",3,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"1",FALSE
21,"easy",4,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"2",TRUE
21,"easy",5,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"1",TRUE
21,"easy",6,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
21,"easy",7,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
21,"easy",8,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
21,"easy",9,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"1",FALSE
21,"easy",10,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"2",FALSE
21,"easy",11,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"2",FALSE
21,"easy",12,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"2",FALSE
21,"easy",13,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"2",FALSE
21,"easy",14,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"1",FALSE
21,"easy",15,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"2",TRUE
21,"easy",16,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
21,"easy",17,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
21,"easy",18,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"2",FALSE
21,"easy",19,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"2",TRUE
