"participant_id","fsm_type","test_condition","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","correctResponse","response","duration","response_correct","option_1_p","option_2_p","response_time"
3,"hard","control",15,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",1916,FALSE,0.4,0,1916
3,"hard","control",16,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",1394,TRUE,0,0.6,1394
3,"hard","control",17,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",5169,TRUE,0.4,0,5169
3,"hard","control",18,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",2830,TRUE,0.64,0,2830
3,"hard","control",19,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",1760,TRUE,0,0.4,1760
3,"hard","control",20,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",3171,FALSE,0.4,0,3171
4,"easy","control",1,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",6356,FALSE,0,0.4,6356
4,"easy","control",2,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","aa",10279,FALSE,0,1,10279
4,"easy","control",3,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",5204,TRUE,0,1,5204
4,"easy","control",4,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",873,TRUE,0.6,0,873
4,"easy","control",5,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",4166,TRUE,0.6,0,4166
4,"easy","control",6,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",4102,TRUE,0,0.24,4102
4,"easy","control",7,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","b",4198,FALSE,0.4,0,4198
4,"easy","control",8,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",4620,TRUE,1,0,4620
4,"easy","control",9,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",10175,FALSE,0.4,0,10175
4,"easy","control",10,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",6108,FALSE,0,1,6108
4,"easy","control",11,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",5025,FALSE,0,0.6,5025
4,"easy","control",12,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",3050,TRUE,0,1,3050
4,"easy","control",13,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","a",5440,FALSE,0,1,5440
4,"easy","control",14,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",6488,TRUE,0.6,1,6488
4,"easy","control",15,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",3817,TRUE,0.4,0,3817
4,"easy","control",16,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",9459,TRUE,0.4,0,9459
4,"easy","control",17,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",2102,TRUE,0,1,2102
4,"easy","control",18,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",6760,FALSE,0,0.4,6760
4,"easy","control",19,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",9622,FALSE,0.4,0,9622
4,"easy","control",20,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",7395,TRUE,0.6,0,7395
11,"easy","control",1,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",11481,TRUE,0,1,11481
11,"easy","control",2,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",3040,TRUE,0.6,0,3040
11,"easy","control",3,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",2860,TRUE,0.4,0,2860
11,"easy","control",4,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",14476,TRUE,1,0,14476
11,"easy","control",5,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",798,TRUE,0,0.4,15798
11,"easy","control",6,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",1526,FALSE,0.4,0,1526
11,"easy","control",7,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",1182,TRUE,0,1,1182
11,"easy","control",8,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","a",6491,FALSE,0,1,6491
11,"easy","control",9,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",3360,FALSE,0.4,0,3360
11,"easy","control",10,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",918,FALSE,0,1,918
11,"easy","control",11,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",1892,TRUE,0.4,0,1892
11,"easy","control",12,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",1210,TRUE,0,0.24,1210
11,"easy","control",13,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",789,FALSE,0.4,0,789
11,"easy","control",14,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",1419,TRUE,0,1,1419
11,"easy","control",15,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",1951,TRUE,0.6,1,1951
11,"easy","control",16,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",765,TRUE,0.6,0,765
11,"easy","control",17,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",884,TRUE,0.6,0,884
11,"easy","control",18,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",2297,TRUE,0,0.6,2297
11,"easy","control",19,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",3723,FALSE,0,0.4,3723
11,"easy","control",20,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",869,TRUE,0,1,869
16,"hard","control",1,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",7410,FALSE,0,0.4,7410
16,"hard","control",2,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",11496,TRUE,0.4,0,11496
16,"hard","control",3,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",3908,TRUE,0,0.6,3908
16,"hard","control",4,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",7545,TRUE,0.64,0,7545
16,"hard","control",5,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",596,TRUE,1,0,596
16,"hard","control",6,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",3990,TRUE,0,0.24,3990
16,"hard","control",7,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",3343,TRUE,0,0.36,3343
16,"hard","control",8,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",3062,FALSE,0.4,0,3062
16,"hard","control",9,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",6443,TRUE,0,0.4,6443
16,"hard","control",10,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",2266,TRUE,0,0.4,2266
16,"hard","control",11,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",10306,TRUE,0.4,0,10306
16,"hard","control",12,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",2431,TRUE,0.24,0,2431
16,"hard","control",13,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",1132,TRUE,0,0.6,1132
16,"hard","control",14,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",5039,TRUE,0.4,0,5039
16,"hard","control",15,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",6559,TRUE,0.36,0.6,6559
16,"hard","control",16,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",1572,TRUE,1,0,1572
16,"hard","control",17,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",765,FALSE,0.4,0,765
16,"hard","control",18,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",1638,TRUE,0,0.4,1638
16,"hard","control",19,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",2956,FALSE,0.4,0,2956
16,"hard","control",20,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","a",8504,TRUE,0.4,0,8504
17,"hard","control",1,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",3130,FALSE,0.4,0,3130
17,"hard","control",2,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",4238,FALSE,0,0.4,4238
17,"hard","control",3,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",2337,TRUE,1,0,2337
17,"hard","control",4,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",9273,TRUE,0.4,0,9273
17,"hard","control",5,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",3017,TRUE,0.64,0,3017
17,"hard","control",6,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",2978,TRUE,0,0.4,2978
17,"hard","control",7,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",6456,TRUE,0,0.4,6456
17,"hard","control",8,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",2232,TRUE,0.4,0,2232
17,"hard","control",9,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",2975,TRUE,0.4,0,2975
17,"hard","control",10,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",2531,TRUE,0,0.24,2531
17,"hard","control",11,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",4551,FALSE,0.4,0,4551
17,"hard","control",12,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",1343,TRUE,1,0,1343
17,"hard","control",13,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",1822,TRUE,0,0.6,1822
17,"hard","control",14,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",4574,TRUE,0.36,0.6,4574
17,"hard","control",15,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",2097,TRUE,0.24,0,2097
17,"hard","control",16,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",4721,FALSE,0.4,0,4721
17,"hard","control",17,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",2978,TRUE,0,0.4,2978
17,"hard","control",18,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",383,TRUE,0,0.6,383
17,"hard","control",19,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",2038,TRUE,0,0.36,2038
17,"hard","control",20,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",1452,TRUE,0.4,0,1452
18,"hard","control",1,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","ba",5233,FALSE,0,0.36,5233
18,"hard","control",2,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",615,TRUE,1,0,615
18,"hard","control",3,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",5258,FALSE,0.24,0,5258
18,"hard","control",4,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",665,TRUE,0,0.6,665
18,"hard","control",5,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","a",1464,TRUE,0.4,0,1464
18,"hard","control",6,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",1249,TRUE,0.4,0,1249
18,"hard","control",7,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",465,TRUE,1,0,465
18,"hard","control",8,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",4454,TRUE,0,0.6,4454
18,"hard","control",9,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",2180,TRUE,0.4,0,2180
18,"hard","control",10,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",2509,FALSE,0.4,0,2509
18,"hard","control",11,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ba",2014,FALSE,0.64,0,2014
18,"hard","control",12,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",1166,FALSE,0.4,0,1166
18,"hard","control",13,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",2618,TRUE,0,0.4,2618
18,"hard","control",14,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",583,FALSE,0,0.4,583
18,"hard","control",15,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",1757,TRUE,0,0.4,1757
18,"hard","control",16,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",1324,TRUE,0,0.24,1324
18,"hard","control",17,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",1084,TRUE,0.36,0.6,1084
18,"hard","control",18,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",3204,FALSE,0,0.4,3204
18,"hard","control",19,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",658,TRUE,0.4,0,658
18,"hard","control",20,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",529,FALSE,0.4,0,529
22,"easy","control",1,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",8869,TRUE,0.6,0,8869
22,"easy","control",2,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",3925,TRUE,0.6,0,3925
22,"easy","control",3,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",5090,TRUE,0.4,0,5090
22,"easy","control",4,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",1318,TRUE,0,1,1318
22,"easy","control",5,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",3135,TRUE,0.6,1,3135
22,"easy","control",6,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",3149,TRUE,0,1,3149
22,"easy","control",7,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",5569,FALSE,0,1,5569
22,"easy","control",8,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",7311,TRUE,0,1,7311
22,"easy","control",9,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",8322,FALSE,1,0,8322
22,"easy","control",10,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",7407,TRUE,0,0.4,7407
22,"easy","control",11,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",5278,FALSE,0,0.4,5278
22,"easy","control",12,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",3549,TRUE,0.6,0,3549
22,"easy","control",13,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",1466,TRUE,0,1,1466
22,"easy","control",14,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",691,TRUE,0,0.6,15691
22,"easy","control",15,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",3438,TRUE,0.4,0,3438
22,"easy","control",16,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",5897,TRUE,0.4,0,5897
22,"easy","control",17,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",5039,TRUE,0,1,5039
22,"easy","control",18,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",2418,TRUE,0.4,0,2418
22,"easy","control",19,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",2718,FALSE,0.4,0,2718
22,"easy","control",20,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",4165,TRUE,0,0.24,4165
23,"easy","control",1,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",10597,FALSE,0,0.6,10597
23,"easy","control",2,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",2540,TRUE,0.6,0,2540
23,"easy","control",3,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",9150,TRUE,0.6,0,9150
23,"easy","control",4,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",2032,TRUE,0,1,2032
23,"easy","control",5,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",1867,TRUE,0,1,1867
23,"easy","control",6,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",3894,FALSE,0,0.4,3894
23,"easy","control",7,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",1864,TRUE,0.4,0,1864
23,"easy","control",8,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",1190,TRUE,0,1,1190
23,"easy","control",9,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",14479,FALSE,0.4,0,14479
23,"easy","control",10,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",3824,TRUE,0.6,0,3824
23,"easy","control",11,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",1156,FALSE,0.4,0,1156
23,"easy","control",12,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",691,TRUE,0,1,691
23,"easy","control",13,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",1574,FALSE,0,1,1574
23,"easy","control",14,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",1971,FALSE,1,0,16971
23,"easy","control",15,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",920,TRUE,0.6,1,920
23,"easy","control",16,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",1032,TRUE,0.4,0,1032
23,"easy","control",17,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",4927,TRUE,0,0.4,4927
23,"easy","control",18,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",1041,FALSE,0,1,1041
23,"easy","control",19,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",687,TRUE,0.4,0,687
23,"easy","control",20,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",3250,TRUE,0,0.24,3250
