"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","control_correct","response","duration","response_correct","option_1_p","option_2_p"
16,"hard",12,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",1132,TRUE,0,0.6
16,"hard",13,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",5039,TRUE,0.4,0
16,"hard",14,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",6559,TRUE,0.36,0.6
16,"hard",15,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",1572,TRUE,1,0
16,"hard",16,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",765,FALSE,0.4,0
16,"hard",17,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",1638,TRUE,0,0.4
16,"hard",18,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",2956,FALSE,0.4,0
16,"hard",19,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","a",8504,TRUE,0.4,0
17,"hard",0,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",3130,FALSE,0.4,0
17,"hard",1,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",4238,FALSE,0,0.4
17,"hard",2,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",2337,TRUE,1,0
17,"hard",3,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",9273,TRUE,0.4,0
17,"hard",4,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",3017,TRUE,0.64,0
17,"hard",5,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",2978,TRUE,0,0.4
17,"hard",6,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",6456,TRUE,0,0.4
17,"hard",7,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",2232,TRUE,0.4,0
17,"hard",8,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",2975,TRUE,0.4,0
17,"hard",9,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",2531,TRUE,0,0.24
17,"hard",10,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",4551,FALSE,0.4,0
17,"hard",11,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",1343,TRUE,1,0
17,"hard",12,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",1822,TRUE,0,0.6
17,"hard",13,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",4574,TRUE,0.36,0.6
17,"hard",14,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",2097,TRUE,0.24,0
17,"hard",15,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",4721,FALSE,0.4,0
17,"hard",16,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",2978,TRUE,0,0.4
17,"hard",17,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",383,TRUE,0,0.6
17,"hard",18,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",2038,TRUE,0,0.36
17,"hard",19,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",1452,TRUE,0.4,0
18,"hard",0,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","ba",5233,FALSE,0,0.36
18,"hard",1,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",615,TRUE,1,0
18,"hard",2,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",5258,FALSE,0.24,0
18,"hard",3,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",665,TRUE,0,0.6
18,"hard",4,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","a",1464,TRUE,0.4,0
18,"hard",5,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",1249,TRUE,0.4,0
18,"hard",6,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",465,TRUE,1,0
18,"hard",7,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",4454,TRUE,0,0.6
18,"hard",8,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",2180,TRUE,0.4,0
18,"hard",9,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",2509,FALSE,0.4,0
18,"hard",10,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ba",2014,FALSE,0.64,0
18,"hard",11,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",1166,FALSE,0.4,0
18,"hard",12,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",2618,TRUE,0,0.4
18,"hard",13,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",583,FALSE,0,0.4
18,"hard",14,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",1757,TRUE,0,0.4
18,"hard",15,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",1324,TRUE,0,0.24
18,"hard",16,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",1084,TRUE,0.36,0.6
18,"hard",17,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",3204,FALSE,0,0.4
18,"hard",18,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",658,TRUE,0.4,0
18,"hard",19,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",529,FALSE,0.4,0
22,"easy",0,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",8869,TRUE,0.6,0
22,"easy",1,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",3925,TRUE,0.6,0
22,"easy",2,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",5090,TRUE,0.4,0
22,"easy",3,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",1318,TRUE,0,1
22,"easy",4,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",3135,TRUE,0.6,1
22,"easy",5,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",3149,TRUE,0,1
22,"easy",6,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",5569,FALSE,0,1
22,"easy",7,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",7311,TRUE,0,1
22,"easy",8,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",8322,FALSE,1,0
22,"easy",9,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",7407,TRUE,0,0.4
22,"easy",10,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",5278,FALSE,0,0.4
22,"easy",11,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",3549,TRUE,0.6,0
22,"easy",12,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",1466,TRUE,0,1
22,"easy",13,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",691,TRUE,0,0.6
22,"easy",14,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",3438,TRUE,0.4,0
22,"easy",15,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",5897,TRUE,0.4,0
22,"easy",16,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",5039,TRUE,0,1
22,"easy",17,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",2418,TRUE,0.4,0
22,"easy",18,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",2718,FALSE,0.4,0
22,"easy",19,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",4165,TRUE,0,0.24
23,"easy",0,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",10597,FALSE,0,0.6
23,"easy",1,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",2540,TRUE,0.6,0
23,"easy",2,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",9150,TRUE,0.6,0
23,"easy",3,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",2032,TRUE,0,1
23,"easy",4,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",1867,TRUE,0,1
23,"easy",5,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",3894,FALSE,0,0.4
23,"easy",6,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",1864,TRUE,0.4,0
23,"easy",7,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",1190,TRUE,0,1
23,"easy",8,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",14479,FALSE,0.4,0
23,"easy",9,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",3824,TRUE,0.6,0
23,"easy",10,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",1156,FALSE,0.4,0
23,"easy",11,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",691,TRUE,0,1
23,"easy",12,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",1574,FALSE,0,1
23,"easy",13,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",1971,FALSE,1,0
23,"easy",14,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",920,TRUE,0.6,1
23,"easy",15,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",1032,TRUE,0.4,0
23,"easy",16,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",4927,TRUE,0,0.4
23,"easy",17,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",1041,FALSE,0,1
23,"easy",18,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",687,TRUE,0.4,0
23,"easy",19,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",3250,TRUE,0,0.24
