"participant_id","fsm_type","trial_number","trial_type","trial_id","duration","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","explanation_correct","response","response_correct"
15,"hard",12,"hidden","hard_e_hid_3ba2",1186,3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
15,"hard",13,"visible","hard_e_vis_0a3a0",2982,0,"a",3,"a",0,0,0.4,2,"2",TRUE
15,"hard",14,"hidden","hard_e_hid_1ba2",2583,1,"b",NA,"a",2,0.24,0,1,"2",FALSE
15,"hard",15,"hidden","hard_e_hid_3bb3",1302,3,"b",NA,"b",3,-0.24,0.16,2,"1",FALSE
15,"hard",16,"visible","hard_e_vis_3a2b1",2185,3,"a",2,"b",1,0,0.36,2,"2",TRUE
15,"hard",17,"hidden","hard_e_hid_2bb3",1739,2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
15,"hard",18,"visible","hard_e_vis_2b1a1",1019,2,"b",1,"a",1,0.36,0,1,"1",TRUE
15,"hard",19,"visible","hard_e_vis_1b3a2",1112,1,"b",3,"a",2,0.24,0,1,"2",FALSE
19,"easy",0,"hidden","easy_e_hid_0aa0",3503,0,"a",NA,"a",0,0,0.6,2,"1",FALSE
19,"easy",1,"visible","easy_e_vis_3a1b0",1108,3,"a",1,"b",0,0.6,0,1,"1",TRUE
19,"easy",2,"hidden","easy_e_hid_3ba0",723,3,"b",NA,"a",0,-0.2,0.4,2,"1",FALSE
19,"easy",3,"visible","easy_e_vis_3a1a0",831,3,"a",1,"a",0,0.6,0,1,"1",TRUE
19,"easy",4,"hidden","easy_e_hid_2bb2",573,2,"b",NA,"b",2,0.4,1,2,"2",TRUE
19,"easy",5,"hidden","easy_e_hid_3ab2",426,3,"a",NA,"b",2,0.4,0,1,"2",FALSE
19,"easy",6,"visible","easy_e_vis_0b2a0",867,0,"b",2,"a",0,0,0.6,2,"2",TRUE
19,"easy",7,"visible","easy_e_vis_3a0a2",2888,3,"a",0,"a",2,0.4,0,1,"2",FALSE
19,"easy",8,"visible","easy_e_vis_0b2a3",9814,0,"b",2,"a",3,0,0.4,2,"1",FALSE
19,"easy",9,"hidden","easy_e_hid_0bb2",432,0,"b",NA,"b",2,0,1,2,"2",TRUE
19,"easy",10,"visible","easy_e_vis_2a0b2",1622,2,"a",0,"b",2,0.6,0,1,"2",FALSE
19,"easy",11,"hidden","easy_e_hid_0aa3",1190,0,"a",NA,"a",3,0,0.4,2,"1",FALSE
19,"easy",12,"hidden","easy_e_hid_3aa2",581,3,"a",NA,"a",2,0.4,0,1,"2",FALSE
19,"easy",13,"visible","easy_e_vis_0b2b2",387,0,"b",2,"b",2,0,1,2,"2",TRUE
19,"easy",14,"hidden","easy_e_hid_2aa2",202,2,"a",NA,"a",2,0.6,0,1,"2",FALSE
19,"easy",15,"visible","easy_e_vis_0a2a0",1608,0,"a",2,"a",0,0,0.6,2,"1",FALSE
19,"easy",16,"visible","easy_e_vis_2a0a2",505,2,"a",0,"a",2,0.6,0,1,"2",FALSE
19,"easy",17,"hidden","easy_e_hid_3ab0",1300,3,"a",NA,"b",0,0.6,0,1,"1",TRUE
19,"easy",18,"hidden","easy_e_hid_0ba0",388,0,"b",NA,"a",0,0,0.6,2,"1",FALSE
19,"easy",19,"visible","easy_e_vis_0a2b2",471,0,"a",2,"b",2,0,1,2,"2",TRUE
20,"easy",0,"visible","easy_e_vis_0b2b2",10262,0,"b",2,"b",2,0,1,2,"2",TRUE
20,"easy",1,"hidden","easy_e_hid_3aa2",1310,3,"a",NA,"a",2,0.4,0,1,"2",FALSE
20,"easy",2,"hidden","easy_e_hid_0bb2",7704,0,"b",NA,"b",2,0,1,2,"1",FALSE
20,"easy",3,"hidden","easy_e_hid_3ba0",10733,3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
20,"easy",4,"hidden","easy_e_hid_0aa3",4735,0,"a",NA,"a",3,0,0.4,2,"1",FALSE
20,"easy",5,"hidden","easy_e_hid_0ba0",3569,0,"b",NA,"a",0,0,0.6,2,"2",TRUE
20,"easy",6,"visible","easy_e_vis_0b2a0",1659,0,"b",2,"a",0,0,0.6,2,"2",TRUE
20,"easy",7,"visible","easy_e_vis_2a0a2",1423,2,"a",0,"a",2,0.6,0,1,"1",TRUE
20,"easy",8,"visible","easy_e_vis_3a0a2",4783,3,"a",0,"a",2,0.4,0,1,"1",TRUE
20,"easy",9,"hidden","easy_e_hid_3ab2",2532,3,"a",NA,"b",2,0.4,0,1,"2",FALSE
20,"easy",10,"hidden","easy_e_hid_2bb2",857,2,"b",NA,"b",2,0.4,1,2,"1",FALSE
20,"easy",11,"hidden","easy_e_hid_2aa2",1842,2,"a",NA,"a",2,0.6,0,1,"1",TRUE
20,"easy",12,"hidden","easy_e_hid_0aa0",2007,0,"a",NA,"a",0,0,0.6,2,"1",FALSE
20,"easy",13,"visible","easy_e_vis_3a1a0",547,3,"a",1,"a",0,0.6,0,1,"1",TRUE
20,"easy",14,"visible","easy_e_vis_3a1b0",552,3,"a",1,"b",0,0.6,0,1,"2",FALSE
20,"easy",15,"visible","easy_e_vis_0b2a3",436,0,"b",2,"a",3,0,0.4,2,"2",TRUE
20,"easy",16,"hidden","easy_e_hid_3ab0",408,3,"a",NA,"b",0,0.6,0,1,"2",FALSE
20,"easy",17,"visible","easy_e_vis_0a2b2",411,0,"a",2,"b",2,0,1,2,"2",TRUE
20,"easy",18,"visible","easy_e_vis_2a0b2",563,2,"a",0,"b",2,0.6,0,1,"2",FALSE
20,"easy",19,"visible","easy_e_vis_0a2a0",1061,0,"a",2,"a",0,0,0.6,2,"1",FALSE
21,"easy",0,"visible","easy_e_vis_0b2b2",7371,0,"b",2,"b",2,0,1,2,"1",FALSE
21,"easy",1,"visible","easy_e_vis_3a1b0",2442,3,"a",1,"b",0,0.6,0,1,"1",TRUE
21,"easy",2,"hidden","easy_e_hid_3aa2",5686,3,"a",NA,"a",2,0.4,0,1,"2",FALSE
21,"easy",3,"hidden","easy_e_hid_0bb2",5825,0,"b",NA,"b",2,0,1,2,"1",FALSE
21,"easy",4,"hidden","easy_e_hid_0ba0",3322,0,"b",NA,"a",0,0,0.6,2,"2",TRUE
21,"easy",5,"hidden","easy_e_hid_3ab0",4877,3,"a",NA,"b",0,0.6,0,1,"1",TRUE
21,"easy",6,"visible","easy_e_vis_0b2a0",6348,0,"b",2,"a",0,0,0.6,2,"2",TRUE
21,"easy",7,"visible","easy_e_vis_0b2a3",5715,0,"b",2,"a",3,0,0.4,2,"2",TRUE
21,"easy",8,"hidden","easy_e_hid_3ba0",2835,3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
21,"easy",9,"hidden","easy_e_hid_2bb2",6422,2,"b",NA,"b",2,0.4,1,2,"1",FALSE
21,"easy",10,"visible","easy_e_vis_3a0a2",4555,3,"a",0,"a",2,0.4,0,1,"2",FALSE
21,"easy",11,"visible","easy_e_vis_2a0a2",3370,2,"a",0,"a",2,0.6,0,1,"2",FALSE
21,"easy",12,"visible","easy_e_vis_2a0b2",4587,2,"a",0,"b",2,0.6,0,1,"2",FALSE
21,"easy",13,"hidden","easy_e_hid_2aa2",7109,2,"a",NA,"a",2,0.6,0,1,"2",FALSE
21,"easy",14,"visible","easy_e_vis_0a2a0",64.6,0,"a",2,"a",0,0,0.6,2,"1",FALSE
21,"easy",15,"hidden","easy_e_hid_0aa0",4519,0,"a",NA,"a",0,0,0.6,2,"2",TRUE
21,"easy",16,"visible","easy_e_vis_3a1a0",1259,3,"a",1,"a",0,0.6,0,1,"2",FALSE
21,"easy",17,"visible","easy_e_vis_0a2b2",1525,0,"a",2,"b",2,0,1,2,"2",TRUE
21,"easy",18,"hidden","easy_e_hid_3ab2",1615,3,"a",NA,"b",2,0.4,0,1,"2",FALSE
21,"easy",19,"hidden","easy_e_hid_0aa3",2419,0,"a",NA,"a",3,0,0.4,2,"2",TRUE
